Customer_ID,Age,Annual_Income,Num_of_Loan,Num_of_Delayed_Payment,Changed_Credit_Limit,Outstanding_Debt,Amount_invested_monthly,Monthly_Balance,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Delay_from_due_date,Num_Credit_Inquiries,Credit_Utilization_Ratio,Total_EMI_per_month,Credit_History_Age_Months,Occupation,Credit_Mix,Payment_of_Min_Amount,Payment_Behaviour,_target_agreement,has_auto_loan,has_credit_builder_loan,has_debt_consolidation_loan,has_home_equity_loan,has_mortgage_loan,has_not_specified,has_payday_loan,has_personal_loan,has_student_loan,n_loan_types,Credit_Utilization_Ratio_std,Delay_from_due_date_max,Num_Credit_Inquiries_max,debt_to_income,debt_service_ratio,Credit_Score
CUS_0x5d01,50.0,25498.21,1.0,10.0,10.85,573.77,60.17644096269727,358.2649204469857,1828.8508333333332,4.0,3.0,12.0,11.0,3.0,28.398264626202646,19.443721923650447,361.5,Engineer,Good,No,High_spent_Medium_value_payments,0.875,0,0,0,0,0,0,0,0,1,1,5.171455754175714,15.0,3.0,0.022502363891426104,0.01063166091474589,Standard
CUS_0xdcb,55.0,11680.31,2.0,16.0,3.51,58.64,51.51546085367319,316.4028021869764,1069.390604080865,3.0,4.0,13.0,21.0,3.0,32.00410071797067,122.60077974385943,271.5,Developer,Standard,No,High_spent_Small_value_payments,1.0,0,1,0,0,1,0,0,0,0,2,6.606415171376813,21.0,3.0,0.005020414697897573,0.11464546188830048,Standard
CUS_0xc3b8,17.0,9311.995,7.0,13.0,17.51,2197.4,46.16809313365978,292.27568408208526,1015.9995833333336,9.0,6.0,22.0,20.0,7.0,33.86290596878103,44.96331561979034,125.0,Writer,Standard,Yes,Low_spent_Small_value_payments,1.0,1,1,0,0,1,1,0,1,1,6,3.9952574920635304,20.0,8.0,0.2359752126155566,0.044255250058541196,Poor
CUS_0x9e8c,19.0,32089.33,4.0,20.0,1.33,435.89,172.00985059568274,329.8943815520637,2882.1108333333336,4.0,6.0,2.0,8.0,0.0,30.85362575363815,71.30685118558694,303.0,Teacher,Good,No,Low_spent_Large_value_payments,0.875,0,0,0,1,0,1,0,1,0,3,4.979620033308922,12.0,0.0,0.013583642911833933,0.02474118981160634,Poor
CUS_0x9a71,55.0,20186.02,2.0,6.0,6.83,413.32,89.46908704962033,313.521174014139,1684.168333333333,1.0,5.0,1.0,5.0,4.0,33.347775114071474,29.534583720496048,222.0,Scientist,Good,No,High_spent_Medium_value_payments,0.5,1,0,0,1,0,0,0,0,0,2,5.045715313161392,5.0,4.0,0.020475556845777423,0.01753659841236934,Standard
CUS_0x246d,23.0,45253.14,6.0,16.0,22.98,3970.04,107.5559215927685,321.36430832162455,3559.095,8.0,7.0,32.0,32.5,6.0,33.81049739875631,184.2113125143648,58.5,Media_Manager,Bad,Yes,High_spent_Large_value_payments,1.0,1,1,0,1,1,0,0,1,0,5,4.542253514938696,34.0,6.0,0.0877296028518684,0.0517579082644225,Standard
CUS_0x84b,47.0,70164.9,0.0,20.0,11.21,1471.3,416.6301598916663,426.9554536537563,5975.075,5.0,5.0,13.0,28.0,6.0,33.75361509336775,0.0,266.5,Engineer,Standard,Yes,High_spent_Large_value_payments,1.0,0,0,0,0,0,0,0,0,0,0,6.005488307072269,32.0,6.0,0.020969174045712316,0.0,Standard
CUS_0x9a7a,39.0,81438.56,2.0,11.0,8.21,509.44,263.8833654708592,605.797345513738,6989.546666666666,3.0,4.0,20.0,24.0,8.0,34.502465625666396,84.27395568206931,90.0,Writer,Standard,Yes,High_spent_Small_value_payments,0.875,0,0,1,0,1,0,0,0,0,2,4.635202658682307,28.0,8.0,0.006255513358782375,0.01205714185785096,Standard
CUS_0xa9f,19.0,72690.14,4.0,13.0,14.91,37.07,214.9194196001518,412.80207064364816,6129.511666666666,4.0,5.0,18.0,28.0,4.0,28.29764244971415,235.22967642286667,373.0,Teacher,Standard,Yes,High_spent_Medium_value_payments,0.75,1,0,0,1,0,0,0,0,0,2,5.1601246452196525,28.0,4.0,0.0005099728794029011,0.038376576995861826,Standard
CUS_0x9066,51.0,21761.49,3.0,11.0,8.77,830.29,117.83777692962262,289.92235413890927,1615.4575000000002,5.0,4.0,4.0,10.0,2.0,32.97531017290874,38.785618931468115,184.5,Musician,Standard,No,Low_spent_Small_value_payments,0.625,0,0,1,1,0,0,0,0,0,2,4.188525517191522,10.0,2.0,0.038154096985086955,0.024009061786811545,Standard
CUS_0x13fa,21.0,32394.38,9.0,17.0,8.41,1941.54,71.60836051997474,250.7274204464432,2631.5316666666668,8.0,10.0,25.0,28.0,12.0,29.72902912697678,143.03419884888842,226.5,Manager,Bad,Yes,Low_spent_Small_value_payments,0.75,0,1,1,1,0,0,1,1,1,6,5.5088085952332095,31.0,13.0,0.05993447011487795,0.05435397212227673,Poor
CUS_0x84f3,40.0,17573.035,4.0,5.0,7.6,429.5,94.66541226942547,301.7993676178003,1545.419583333333,3.0,2.0,12.0,11.0,4.0,27.559090831894466,38.78825382107815,391.5,Architect,Good,No,Low_spent_Medium_value_payments,0.875,0,0,0,0,0,1,1,0,0,2,3.60348323469668,11.0,6.0,0.024440854980371917,0.025098849684184358,Good
CUS_0x36ee,46.5,14842.65,2.0,9.0,11.22,1086.11,92.16483119413233,282.8775090517074,1053.8875,8.0,5.0,8.0,26.0,6.0,29.735319841329762,15.346409754160252,271.5,Teacher,Standard,Yes,Low_spent_Small_value_payments,1.0,0,0,0,0,1,1,0,0,0,2,3.963427422126005,27.0,6.0,0.07317493843754315,0.014561715319861229,Standard
CUS_0x40e8,41.0,19543.58,6.0,17.0,9.08,1362.43,83.47147335892912,233.7203369222609,1400.631666666667,7.0,9.0,24.0,25.0,10.0,29.365932059955647,94.22790866266293,210.0,Lawyer,Bad,Yes,Low_spent_Small_value_payments,0.5,0,0,1,0,0,1,1,0,1,4,5.392464910185373,25.0,10.0,0.06971240683641379,0.06727529507233967,Poor
CUS_0xaaf8,37.5,79993.04999999999,4.0,18.0,5.72,1052.29,265.85327753218445,305.29803653842686,6405.087499999999,7.0,3.0,18.0,7.0,3.0,30.258192871953206,188.6998751008902,310.5,Teacher,Standard,No,High_spent_Medium_value_payments,1.0,0,0,0,0,0,1,0,0,1,2,4.4319777848136495,10.0,3.0,0.013154767820454404,0.029460936341758056,Standard
CUS_0x83d7,34.0,21709.07,0.0,0.0,11.52,1047.3,116.99465135707368,355.814265309593,2078.089166666666,3.0,4.0,8.0,8.0,7.0,29.340483833499945,0.0,292.5,Architect,Good,No,Low_spent_Large_value_payments,1.0,0,0,0,0,0,0,0,0,0,0,5.009360287549707,10.0,7.0,0.04824250877628567,0.0,Good
CUS_0x4ce7,39.0,36585.12,8.0,23.0,0.59,1471.01,147.5833827305755,244.51721502715378,2765.7741561130683,6.0,10.0,28.0,52.0,14.0,28.88771320986962,378.1260955095945,163.5,Musician,Bad,Yes,High_spent_Small_value_payments,0.625,0,0,1,1,1,0,1,1,1,6,2.836889073443474,54.0,14.0,0.04020787686359919,0.13671618655986031,Standard
CUS_0xa294,55.0,39558.72,3.0,9.0,6.5,957.41,123.63156691487409,356.3093227263281,3043.56,9.0,7.0,13.0,30.0,4.0,31.371038602667827,89.41511035879782,230.0,Teacher,Standard,Yes,Low_spent_Large_value_payments,1.0,0,1,0,1,0,0,0,0,1,3,4.5400544845412805,35.0,4.0,0.02420224921332136,0.029378461524924043,Standard
CUS_0x6819,18.0,71936.88,7.0,15.0,13.04,2644.2,279.9519288028198,206.56534268222043,5906.740000000002,5.0,6.0,12.0,9.0,8.0,31.48602818585809,387.77050268254976,140.0,Architect,Standard,Yes,High_spent_Medium_value_payments,1.0,0,1,1,1,1,1,0,1,0,6,4.823979378502538,12.0,8.0,0.036757223832893496,0.06564881858394811,Standard
CUS_0xc4c7,35.0,134139.48,4.0,1.0,11.14,1486.38,282.73486806697025,676.1336082953818,11352.29,2.0,5.0,11.0,19.0,1.0,30.165064862618998,416.36052363764793,189.0,Writer,Good,No,High_spent_Large_value_payments,1.0,1,0,0,0,1,0,0,0,1,3,3.5355143871560264,23.0,1.0,0.011080854048338341,0.03667634667874481,Poor
CUS_0x67a3,32.0,60330.12,3.0,13.0,8.97,2572.66,283.61944377146204,393.02001548190174,4952.51,6.0,5.0,26.0,24.0,9.0,29.993533359741356,98.3479168571268,224.0,Engineer,Standard,Yes,Low_spent_Small_value_payments,0.875,1,0,0,1,0,1,0,0,0,3,5.0922186234596465,26.0,14.0,0.04264304463508443,0.019858196521991233,Poor
CUS_0x6e0d,18.0,38883.92,2.0,10.0,16.8,23.58,86.40708138453256,421.0638255950178,3163.3266666666664,6.0,3.0,11.0,16.0,11.0,30.732375645157024,53.58513706382647,327.5,Scientist,Standard,Yes,High_spent_Large_value_payments,0.75,0,0,1,0,0,0,1,0,0,2,4.395905470999182,16.0,11.0,0.0006064203403360566,0.016939488933746902,Standard
CUS_0x65fe,19.0,7423.97,3.0,14.0,16.95,2030.53,40.709480855865735,289.2414179589575,881.6641666666667,5.0,8.0,21.0,25.0,9.0,34.731806428998844,17.33751298977046,112.5,Scientist,Standard,Yes,High_spent_Medium_value_payments,0.75,0,1,1,0,0,0,1,0,0,3,4.511959057355922,25.0,14.0,0.27350999532595094,0.019664531740377855,Poor
CUS_0x6341,35.0,49329.78,1.0,14.0,7.4,1022.77,210.410062665172,467.9142845447366,4210.815,6.0,5.0,20.0,12.0,3.0,33.00089579071289,25.742071947871217,373.0,Engineer,Standard,Yes,Low_spent_Small_value_payments,1.0,0,0,0,0,0,0,0,0,1,1,4.256904396673928,13.0,3.0,0.02073331768355748,0.006113322942915141,Standard
CUS_0x49b0,20.0,20858.03,2.0,25.0,3.25,2164.84,87.99262700061664,321.53486740516837,1528.1691666666666,10.0,7.0,32.0,54.0,13.0,36.7250738674862,30.79305493700541,143.5,Mechanic,Bad,Yes,Low_spent_Small_value_payments,0.875,0,0,1,0,1,0,0,0,0,2,6.819402974296988,54.0,13.0,0.10378928403113814,0.02015029200214336,Poor
CUS_0xbb33,48.0,100971.6,1.0,4.0,4.0,1138.38,210.27514778307915,874.0076574868117,8286.3,2.0,6.0,7.0,12.0,3.0,34.276352752602136,48.69755777171217,206.0,Media_Manager,Good,No,High_spent_Large_value_payments,0.625,0,0,0,0,0,0,0,0,1,1,4.1669153123577045,14.0,3.0,0.01127425929667352,0.0058768760208672355,Good
CUS_0x554b,53.0,15127.05,4.0,12.0,11.16,194.3,93.29895028893247,312.6977522235644,1482.3392101813934,8.0,5.0,15.0,28.0,2.0,32.353298237222326,93.51033730610943,312.0,Entrepreneur,Standard,No,Low_spent_Small_value_payments,1.0,1,0,0,0,1,1,1,0,0,4,4.968066575072892,33.0,2.0,0.012844540078865345,0.06308295474061339,Standard
CUS_0x1e45,40.0,166837.64,0.0,7.0,11.61,1402.48,568.3596163080728,1136.7921637200584,13680.136666666667,4.0,3.0,8.0,12.0,1.0,30.98165019498549,0.0,188.5,Manager,Good,No,Low_spent_Small_value_payments,0.625,0,0,0,0,0,0,0,0,0,0,4.051519660132739,14.0,1.0,0.008406256525805567,0.0,Poor
